,message,label
1075,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1
1076,Okie...,0
1077,Is toshiba portege m100 gd?,0
1078,Loosu go to hospital. De dont let it careless.,0
1079,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0
1080,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,0
1081,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
1082,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
1083,Hey so whats the plan this sat? ,0
1084,Haiyoh... Maybe your hamster was jealous of million,0
1085,I've reached home finally...,0
1086,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,1
1087,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
1088,Please CALL 08712402578 immediately as there is an urgent message waiting for you,1
1089,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1
1090,Are there TA jobs available? Let me know please cos i really need to start working,0
1091,Yo come over carlos will be here soon,0
1092,He dint tell anything. He is angry on me that why you told to abi.,0
1093,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0
1094,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0
1095,Captain is in our room:),0
1096,S...i will take mokka players only:),0
1097,Aight well keep me informed,0
1098,That seems unnecessarily hostile,0
1099,Dude got a haircut. Now its breezy up there,0
1100,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0
1101,on a Tuesday night r u 4 real,0
1102,ÌÏ all write or wat..,0
1103,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
1104,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0
1105,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
1106,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",0
1107,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,0
1108,I like dis sweater fr mango but no more my size already so irritating.,0
1109,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0
1110,How much is torch in 9ja.,0
1111,"Doing nothing, then u not having dinner w us?",0
1112,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",0
1113,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0
1114,"Sorry, I'll call later  &lt;#&gt; mins",0
1115,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",1
1116,You also didnt get na hi hi hi hi hi,0
1117,Ya but it cant display internal subs so i gotta extract them,0
1118,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
1119,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,0
1120,Update your face book status frequently :),0
1121,How come u got nothing to do?,0
1122,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,0
1123,i want to grasp your pretty booty :),0
1124,I've got it down to a tea. not sure which flavour,0
1125,I'm going 2 orchard now laready me reaching soon. U reaching?,0
1126,Please tell me you have some of that special stock you were talking about,0
1127,"If you want to mapquest it or something look up \usf dogwood drive\""",0
1128,Wa... U so efficient... Gee... Thanx...,0
1129,3. You have received your mobile content. Enjoy,1
1130,Erutupalam thandiyachu,0
1131,"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
1132,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0
1133,have * good weekend.,0
1134,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0
1135,Ok,0
1136,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
1137,So wat's da decision?,0
1138,Stupid.its not possible,0
1139,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0
1140,DO U WANT 2 MEET UP 2MORRO,0
1141,Understand. his loss is my gain :) so do you work? School?,0
1142,Ok both our days. So what are you making for dinner tonite? Am I invited?,0
1143,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1
1144,I have no money 4 steve mate! !,0
1145,IM LATE TELLMISS IM ON MY WAY,0
1146,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
1147,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0
1148,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,0
1149,Think + da. You wil do.,0
1150,I'm awake oh. What's up.,0
1151,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",0
1152,At WHAT TIME should i come tomorrow,0
1153,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",1
1154,:( but your not here....,0
1155,Not directly behind... Abt 4 rows behind Ì_...,0
1156,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
1157,No plans yet. What are you doing ?,0
1158,Right it wasnt you who phoned it was someone with a number like yours!,0
1159,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,0
1160,And I don't plan on staying the night but I prolly won't be back til late,0
1161,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,0
1162,How much you got for cleaning,0
1163,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,1
1164,Good. do you think you could send me some pix? I would love to see your top and bottom...,0
1165,I'm on the bus. Love you,0
1166,Lol ... I knew that .... I saw him in the dollar store,0
1167,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",0
1168,These won't do. Have to move on to morphine,0
1169,How come i din c Ì_... Yup i cut my hair...,0
1170,Of course. I guess god's just got me on hold right now.,0
1171,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,1
1172,Our Prasanth ettans mother passed away last night. Just pray for her and family.,0
1173,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0
1174,I cant pick the phone right now. Pls send a message,0
1175,No. Yes please. Been swimming?,0
1176,Ok set let u noe e details later...,0
1177,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",0
1178,"I didnt get ur full msg..sometext is missing, send it again",0
1179,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?,0
1180,I'm leaving my house now.,0
1181,Are you staying in town ?,0
1182,"Haha yeah, 2 oz is kind of a shitload",0
1183,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
1184,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0
1185,But pls dont play in others life.,0
1186,Eatin my lunch...,0
1187,Hmmm.but you should give it on one day..,0
1188,"Didn't try, g and I decided not to head out",0
1189,Yes fine ,0
1190,Yar but they say got some error.,0
1191,"Did you say bold, then torch later. Or one torch and 2bold?",0
1192,"Haha awesome, I might need to take you up on that, what you doin tonight?",0
1193,Big brotherÛ÷s really scraped the barrel with this shower of social misfits,0
1194,"K will do, addie &amp; I are doing some art so I'll be here when you get home",0
1195,"I'm home, my love ... If your still awake ... *loving kiss*",0
1196,Jason says it's cool if we pick some up from his place in like an hour,0
1197,We have pizza if u want,0
1198,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1
1199,Well boy am I glad G wasted all night at applebees for nothing,0
1200,Prepare to be pleasured :),0
1201,Hi.:)technical support.providing assistance to us customer through call and email:),0
1202,if you text on your way to cup stop that should work. And that should be BUS,0
1203,Whens your radio show?,0
1204,I'm not sure if its still available though,0
1205,Hi..i got the money da:),0
1206,O we cant see if we can join denis and mina? Or does denis want alone time,0
1207,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1
1208,Send me your resume:-),0
1209,Gd luck 4 ur exams :-),0
1210,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,0
1211,Reverse is cheating. That is not mathematics.,0
1212,How do you plan to manage that,0
1213,Sorry for the delay. Yes masters,0
1214,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,1
1215,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,0
1216,i can call in  &lt;#&gt;  min if thats ok,0
1217,ÌÏ no home work to do meh... ,0
1218,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1
1219,Rats. Hey did u ever vote for the next themes?,0
1220,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1
1221,Yay can't wait to party together!,0
1222,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1
1223,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,0
1224,Maybe you should find something else to do instead???,0
1225,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0
1226,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
1227,Same to u...,0
1228,yes baby! I need to stretch open your pussy!,0
1229,Ok...,0
1230,Well. You know what i mean. Texting,0
1231,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,1
1232,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
1233,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
1234,Its worse if if uses half way then stops. Its better for him to complete it.,0
1235,I cant pick the phone right now. Pls send a message,0
1236,Oh for fuck's sake she's in like tallahassee,0
1237,"Haha, that was the first person I was gonna ask",0
1238,Taka lor. Wat time u wan 2 come n look 4 us?,0
1239,Will you come online today night,0
1240,"Just dropped em off, omw back now",0
1241,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,0
1242,Re your call; You didn't see my facebook huh?,0
1243,Ok... Let u noe when i leave my house.,0
1244,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",1
1245,Match started.india  &lt;#&gt;  for 2,0
1246,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",0
1247,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,0
1248,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",0
1249,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0
1250,I'm already back home so no probably not,0
1251,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,1
1252,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,0
1253,Doing my masters. When will you buy a bb cos i have for sale and how's bf,0
1254,Why didn't u call on your lunch?,0
1255,"What i mean was i left too early to check, cos i'm working a 9-6.",0
1256,Yup ok...,0
1257,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,0
1258,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0
1259,You are gorgeous! keep those pix cumming :) thank you!,0
1260,So what u doing today?,0
1261,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,0
1262,I'm hungry buy smth home...,0
1263,"Just looked it up and addie goes back Monday, sucks to be her",0
1264,"Hmph. Go head, big baller.",0
1265,Well its not like you actually called someone a punto. That woulda been worse.,0
1266,"By the way, 'rencontre' is to meet again. Mountains dont....",0
1267,Hey gals...U all wanna meet 4 dinner at nÌÂte? ,0
1268,Yes its possible but dint try. Pls dont tell to any one k,0
1269,I was gonna ask you lol but i think its at 7,0
1270,Go chase after her and run her over while she's crossing the street,0
1271,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1
1272,I want to go to perumbavoor,0
1273,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1
1274,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,0
1275,O ic lol. Should play 9 doors sometime yo,0
1276,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
1277,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0
1278,"Geeeee ... Your internet is really bad today, eh ?",0
1279,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,1
1280,"Sorry, I'll call you  later. I am in meeting sir.",0
1281,"Well, i'm glad you didn't find it totally disagreeable ... Lol",0
1282,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1
1283,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0
1284,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0
1285,Hey happy birthday...,0
1286,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0
1287,No no. I will check all rooms befor activities,0
1288,K.k.this month kotees birthday know?,0
1289,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1
1290,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,1
1291,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
1292,Are you driving or training?,0
1293,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0
1294,Wot about on wed nite I am 3 then but only til 9!,0
1295,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
1296,I'm in office now da:)where are you?,0
1297,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
1298,Pls call me da. What happen.,0
1299,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,0
1300,Haven't left yet so probably gonna be here til dinner,0
1301,K k:) sms chat with me.,0
1302,Ok... Then r we meeting later?,0
1303,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,0
1304,Ok leave no need to ask,0
1305,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!",0
1306,K sure am in my relatives home. Sms me de. Pls:-),0
1307,"Fuuuuck I need to stop sleepin, sup",0
1308,Okie,0
1309,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
1310,Hi.what you think about match?,0
1311,K.k.how is your business now?,0
1312,If I die I want u to have all my stuffs.,0
1313,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",0
1314,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1
1315,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
1316,"Gud gud..k, chikku tke care.. sleep well gud nyt",0
1317,thanks for the temales it was wonderful. Thank. Have a great week.,0
1318,Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
1319,U come n search tat vid..not finishd..,0
1320,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0
1321,I absolutely LOVE South Park! I only recently started watching the office.,0
1322,Gud ni8.swt drms.take care,0
1323,\ER,0
1324,Did u fix the teeth?if not do it asap.ok take care.,0
1325,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
1326,"Vikky, come around  &lt;TIME&gt; ..",0
1327,I have gone into get info bt dont know what to do,0
1328,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
1329,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
1330,Alex says he's not ok with you not being ok with it,0
1331,I.ll hand her my phone to chat wit u,0
1332,Well good morning mr . Hows london treatin' ya treacle?,0
1333,"I can. But it will tell quite long, cos i haven't finish my film yet...",0
1334,What you did in  leave.,0
1335,"yeah, that's what I was thinking",0
1336,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,0
1337,Sweet heart how are you?,0
1338,Dude im no longer a pisces. Im an aquarius now.,0
1339,I think steyn surely get one wicket:),0
1340,"Garbage bags, eggs, jam, bread, hannaford wheat chex",0
1341,When you guys planning on coming over?,0
1342,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0
1343,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,0
1344,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0
1345,"Hey, iouri gave me your number, I'm wylie, ryan's friend",0
1346,Yep get with the program. You're slacking.,0
1347,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1
1348,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,0
1349,"Ok., is any problem to u frm him? Wats matter?",0
1350,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
1351,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,0
1352,Ok.ok ok..then..whats ur todays plan,0
1353,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",0
1354,I dont know exactly could you ask chechi.,0
1355,Dunno lei shd b driving lor cos i go sch 1 hr oni.,0
1356,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,0
1357,There is a first time for everything :),0
1358,You should get more chicken broth if you want ramen unless there's some I don't know about,0
1359,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,0
1360,I dont know oh. Hopefully this month.,0
1361,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,0
1362,You didnt complete your gist oh.,0
1363,If I was I wasn't paying attention,0
1364,Thanx a lot 4 ur help!,0
1365,"\What are youdoing later? Sar xxx\""""",0
1366,Thank you. do you generally date the brothas?,0
1367,"And that's fine, I got enough bud to last most of the night at least",0
1368,So that takes away some money worries,0
1369,"aight we can pick some up, you open before tonight?",0
1370,"Latest News! Police station toilet stolen, cops have nothing to go on!",1
1371,Sac needs to carry on:),0
1372,What???? Hello wats talks email address?,0
1373,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,0
1374,"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""",1
1375,Ok i thk i got it. Then u wan me 2 come now or wat?,0
1376,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ,1
1377,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
1378,Ok lor.,0
1379,I thought slide is enough.,0
1380,Ok lor Ì_ reaching then message me.,0
1381,Dhoni have luck to win some big title.so we will win:),0
1382,No probably  &lt;#&gt; %.,0
1383,Shall call now dear having food,0
1384,URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1
1385,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0
1386,Oh thanks a lot..i already bought 2 eggs ..,0
1387,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1
1388,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
1389,Why did I wake up on my own &gt;:(,0
1390,Wait . I will msg after  &lt;#&gt;  min.,0
1391,I want to be inside you every night...,0
1392,Lol they were mad at first but then they woke up and gave in.,0
1393,"Just making dinner, you ?",0
1394,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",0
1395,Thats cool. I want to please you...,0
1396,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0
1397,"Total disappointment, when I texted you was the craziest shit got :(",0
1398,Aiyah ok wat as long as got improve can already wat...,0
1399,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1
1400,Yeah it's jus rite...,0
1401,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1
1402,"No, I was trying it all weekend ;V",0
1403,Wen did you get so spiritual and deep. That's great,0
1404,Hahaha..use your brain dear,0
1405,Yes i have. So that's why u texted. Pshew...missing you so much,0
1406,Anything lor. Juz both of us lor.,0
1407,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1
1408,Will Ì_ b going to esplanade fr home?,0
